game_date,pitcher,batter,pitch_type,pitch_type_encoded,balls,strikes
2026-03-26,682254,665742,FF,6,0,0
2026-03-26,682254,596019,FF,6,0,0
2026-03-26,682254,683146,SL,13,0,1
2026-03-26,682254,673357,CU,2,0,1
2026-03-26,682254,593871,FF,6,1,0
2026-03-26,682254,666182,FF,6,0,1
2026-03-26,682254,665742,SL,13,0,1
2026-03-26,682254,596019,CU,2,1,0
2026-03-26,682254,683146,SL,13,1,1
2026-03-26,682254,673357,CU,2,1,1
2026-03-26,682254,593871,FF,6,1,1
2026-03-26,682254,666182,FF,6,0,2
2026-03-26,682254,665742,FF,6,1,1
2026-03-26,682254,596019,FF,6,2,0
2026-03-26,682254,683146,FF,6,2,1
2026-03-26,682254,673357,CU,2,1,2
2026-03-26,682254,593871,FF,6,2,1
2026-03-26,682254,665742,SL,13,1,2
2026-03-26,682254,596019,FF,6,3,0
2026-03-26,682254,683146,FF,6,3,1
2026-03-26,682254,673357,CU,2,1,2
2026-03-26,682254,665742,CU,2,1,2
2026-03-26,682254,596019,FF,6,3,1
2026-03-26,682254,683146,FF,6,3,2
2026-03-26,682254,665742,FF,6,2,2
2026-03-26,682254,665742,SL,13,2,2
2026-03-26,682254,665742,FF,6,3,2
2026-03-26,682254,701807,FF,6,0,0
2026-03-26,682254,543760,CU,2,0,0
2026-03-26,682254,701807,FF,6,0,1
2026-03-26,682254,543760,CU,2,0,1
2026-03-26,682254,701807,FF,6,1,1
2026-03-26,682254,543760,FF,6,1,1
2026-03-26,682254,701807,CU,2,1,2
2026-03-26,682254,701807,FF,6,2,2
2026-03-26,682254,701807,FF,6,2,2
2026-03-26,682254,701807,FF,6,3,2
2026-03-26,682254,701807,FF,6,3,2
2026-03-26,686613,624585,SI,12,0,0
2026-03-26,686613,694384,FF,6,0,0
2026-03-26,686613,545361,KC,9,0,0
2026-03-26,686613,687263,SI,12,0,0
2026-03-26,686613,624585,SI,12,1,0
2026-03-26,686613,694384,FF,6,0,1
2026-03-26,686613,545361,SI,12,1,0
2026-03-26,686613,687263,SI,12,0,1
2026-03-26,686613,624585,FF,6,2,0
2026-03-26,686613,694384,FF,6,0,2
2026-03-26,686613,545361,SI,12,1,1
2026-03-26,686613,687263,FF,6,0,2
2026-03-26,686613,624585,SI,12,2,1
2026-03-26,686613,694384,KC,9,1,2
2026-03-26,686613,545361,FF,6,1,2
2026-03-26,686613,687263,KC,9,1,2
2026-03-26,686613,624585,KC,9,2,2
2026-03-26,686613,694384,KC,9,2,2
2026-03-26,686613,545361,FF,6,2,2
2026-03-26,686613,687263,FF,6,2,2
2026-03-26,686613,545361,SI,12,2,2
2026-03-26,686613,545361,SI,12,3,2
2026-03-26,686613,681351,SI,12,0,0
2026-03-26,686613,666139,FF,6,0,0
2026-03-26,686613,666176,SI,12,0,0
2026-03-26,686613,660162,FF,6,0,0
2026-03-26,686613,681351,SI,12,1,0
2026-03-26,686613,666139,FF,6,0,1
2026-03-26,686613,666176,SI,12,0,1
2026-03-26,686613,660162,FF,6,1,0
2026-03-26,686613,681351,SI,12,1,1
2026-03-26,686613,666139,FF,6,1,1
2026-03-26,686613,666176,SI,12,1,1
2026-03-26,686613,660162,FF,6,2,0
2026-03-26,686613,681351,KC,9,1,2
2026-03-26,686613,666139,KC,9,2,1
2026-03-26,686613,666176,SI,12,2,1
2026-03-26,686613,660162,KC,9,2,1
2026-03-26,686613,666139,KC,9,2,2
2026-03-26,686613,660162,CH,0,3,1
2026-03-26,686613,666139,FF,6,2,2
2026-03-26,686613,660162,KC,9,3,2
2026-03-26,686613,666139,KC,9,3,2
2026-03-26,686613,694384,CH,0,0,0
2026-03-26,686613,545361,SL,13,0,0
2026-03-26,686613,687263,FF,6,0,0
2026-03-26,686613,672724,SI,12,0,0
2026-03-26,686613,694384,KC,9,0,1
2026-03-26,686613,545361,SI,12,1,0
2026-03-26,686613,672724,SI,12,1,0
2026-03-26,686613,694384,FF,6,0,2
2026-03-26,686613,545361,FF,6,2,0
2026-03-26,686613,672724,SI,12,1,1
2026-03-26,686613,545361,SI,12,3,0
2026-03-26,686613,672724,KC,9,2,1
2026-03-26,686613,545361,SI,12,3,1
2026-03-26,686613,672724,SI,12,2,2
2026-03-26,686613,672724,KC,9,2,2
2026-03-26,686613,672724,KC,9,0,0
2026-03-26,686613,681351,SL,13,0,0
2026-03-26,686613,666139,FF,6,0,0
2026-03-26,686613,666176,SI,12,0,0
2026-03-26,686613,660162,CH,0,0,0
2026-03-26,686613,624585,SI,12,0,0
2026-03-26,686613,672724,SI,12,1,0
2026-03-26,686613,681351,FF,6,1,0
2026-03-26,686613,666139,FF,6,0,1
2026-03-26,686613,660162,FF,6,1,0
2026-03-26,686613,624585,SL,13,1,0
2026-03-26,686613,681351,KC,9,1,1
2026-03-26,686613,666139,FF,6,0,2
2026-03-26,686613,660162,FF,6,1,1
2026-03-26,686613,624585,FF,6,1,1
2026-03-26,686613,681351,KC,9,1,2
2026-03-26,686613,666139,FF,6,1,2
2026-03-26,686613,660162,KC,9,1,2
2026-03-26,686613,624585,CH,0,2,1
2026-03-26,686613,681351,FF,6,1,2
2026-03-26,686613,666139,KC,9,1,2
2026-03-26,686613,624585,KC,9,2,2
2026-03-26,686613,681351,KC,9,2,2
2026-03-26,686613,624585,KC,9,2,2
2026-03-26,686613,681351,SI,12,3,2
2026-03-26,686613,624585,KC,9,0,0
2026-03-26,686613,694384,KC,9,0,0
2026-03-26,686613,545361,SI,12,0,0
2026-03-26,686613,687263,SL,13,0,0
2026-03-26,686613,624585,FF,6,1,0
2026-03-26,686613,694384,KC,9,0,1
2026-03-26,686613,545361,FF,6,1,0
2026-03-26,686613,687263,KC,9,0,1
2026-03-26,686613,624585,SI,12,2,0
2026-03-26,686613,694384,FF,6,0,2
2026-03-26,686613,545361,FF,6,1,1
2026-03-26,686613,687263,KC,9,1,1
2026-03-26,686613,624585,SI,12,3,0
2026-03-26,686613,545361,CH,0,2,1
2026-03-26,686613,687263,SL,13,1,2
2026-03-26,686613,624585,SI,12,3,1
2026-03-26,686613,545361,FF,6,3,1
2026-03-26,686613,687263,KC,9,2,2
2026-03-26,686613,624585,SL,13,3,2
2026-03-26,688297,656775,FF,6,0,0
2026-03-26,688297,663743,SI,12,0,0
2026-03-26,688297,676356,FC,5,0,0
2026-03-26,688297,810938,SI,12,0,0
2026-03-26,688297,656775,FF,6,0,1
2026-03-26,688297,663743,SI,12,0,1
2026-03-26,688297,676356,SI,12,1,0
2026-03-26,688297,810938,SI,12,1,0
2026-03-26,688297,663743,FC,5,1,1
2026-03-26,688297,676356,SI,12,2,0
2026-03-26,688297,676356,FC,5,2,1
2026-03-26,688297,676356,SI,12,3,1
2026-03-26,688297,676356,SI,12,3,2
2026-03-26,690925,683737,FF,6,0,0
2026-03-26,690925,624424,FF,6,0,0
2026-03-26,690925,621020,SL,13,0,0
2026-03-26,690925,694208,SL,13,0,0
2026-03-26,690925,608348,FF,6,0,0
2026-03-26,690925,683737,SL,13,0,1
2026-03-26,690925,624424,FF,6,1,0
2026-03-26,690925,621020,FF,6,1,0
2026-03-26,690925,694208,FF,6,1,0
2026-03-26,690925,608348,SL,13,0,1
2026-03-26,690925,683737,FF,6,1,1
2026-03-26,690925,624424,FF,6,1,1
2026-03-26,690925,621020,SL,13,1,1
2026-03-26,690925,694208,FF,6,2,0
2026-03-26,690925,608348,SL,13,1,1
2026-03-26,690925,624424,FF,6,1,2
2026-03-26,690925,621020,SL,13,1,2
2026-03-26,690925,694208,FF,6,3,0
2026-03-26,690925,608348,SL,13,1,2
2026-03-26,690925,621020,SL,13,2,2
2026-03-26,690925,608348,SL,13,1,2
2026-03-26,690925,621020,SL,13,3,2
2026-03-26,690925,608348,SL,13,1,2
2026-03-26,690925,608348,SL,13,2,2
2026-03-26,694335,650490,ST,14,0,0
2026-03-26,694335,700246,ST,14,0,0
2026-03-26,694335,656775,FC,5,0,0
2026-03-26,694335,663743,SI,12,0,0
2026-03-26,694335,650490,ST,14,0,1
2026-03-26,694335,700246,SI,12,0,1
2026-03-26,694335,656775,ST,14,0,1
2026-03-26,694335,663743,SI,12,1,0
2026-03-26,694335,700246,SI,12,1,1
2026-03-26,694335,656775,SI,12,1,1
2026-03-26,694335,656775,ST,14,1,2
2026-03-26,694335,656775,SI,12,1,2
2026-03-26,694335,656775,FC,5,2,2
2026-03-26,694335,656775,ST,14,2,2
2026-03-26,694335,656775,SI,12,2,2
2026-03-26,694335,656775,FC,5,3,2
2026-03-26,694851,606192,CH,0,0,0
2026-03-26,694851,571970,SL,13,0,0
2026-03-26,694851,606192,FF,6,1,0
2026-03-26,694851,571970,FF,6,0,1
2026-03-26,694851,606192,FF,6,2,0
2026-03-26,694851,571970,CH,0,1,1
2026-03-26,694851,606192,SL,13,2,1
2026-03-26,694851,571970,CH,0,2,1
2026-03-26,694851,606192,FF,6,3,1
2026-03-26,694851,571970,SL,13,3,1
2026-03-26,694851,606192,FF,6,3,2
2026-03-26,694851,518692,CH,0,0,0
2026-03-26,694851,605141,SL,13,0,0
2026-03-26,694851,663656,FF,6,0,0
2026-03-26,694851,660271,CH,0,0,0
2026-03-26,694851,500743,SL,13,0,0
2026-03-26,694851,681624,FF,6,0,0
2026-03-26,694851,518692,FF,6,1,0
2026-03-26,694851,663656,FF,6,0,1
2026-03-26,694851,660271,CH,0,1,0
2026-03-26,694851,681624,CH,0,0,1
2026-03-26,694851,663656,CH,0,0,2
2026-03-26,694851,660271,FF,6,2,0
2026-03-26,694851,681624,CH,0,1,1
2026-03-26,694851,663656,CH,0,1,2
2026-03-26,694851,660271,FF,6,2,1
2026-03-26,694851,681624,FF,6,1,2
2026-03-26,694851,663656,CH,0,2,2
2026-03-26,694851,660271,FF,6,3,1
2026-03-26,694851,681624,CH,0,2,2
2026-03-26,694851,663656,CH,0,3,2
2026-03-26,694851,681624,FF,6,3,2
2026-03-26,694851,681624,FF,6,3,2
2026-03-26,694973,682626,SI,12,0,0
2026-03-26,694973,701807,FF,6,0,0
2026-03-26,694973,543760,SI,12,0,0
2026-03-26,694973,683146,CH,0,0,0
2026-03-26,694973,673357,ST,14,0,0
2026-03-26,694973,593871,SI,12,0,0
2026-03-26,694973,666182,SI,12,0,0
2026-03-26,694973,665742,FF,6,0,0
2026-03-26,694973,596019,FF,6,0,0
2026-03-26,694973,682626,SI,12,0,1
2026-03-26,694973,701807,FF,6,0,1
2026-03-26,694973,683146,CH,0,0,1
2026-03-26,694973,673357,ST,14,0,1
2026-03-26,694973,593871,CH,0,1,0
2026-03-26,694973,666182,SI,12,0,1
2026-03-26,694973,665742,FS,8,0,1
2026-03-26,694973,596019,FF,6,1,0
2026-03-26,694973,701807,FF,6,0,2
2026-03-26,694973,673357,ST,14,1,1
2026-03-26,694973,593871,CH,0,1,1
2026-03-26,694973,666182,FF,6,0,2
2026-03-26,694973,665742,CU,2,1,1
2026-03-26,694973,596019,FF,6,2,0
2026-03-26,694973,673357,FF,6,1,2
2026-03-26,694973,666182,CH,0,0,2
2026-03-26,694973,665742,CH,0,1,2
2026-03-26,694973,596019,FF,6,3,0
2026-03-26,694973,673357,ST,14,1,2
2026-03-26,694973,665742,SI,12,1,2
2026-03-26,694973,596019,FF,6,3,1
2026-03-26,694973,673357,FF,6,1,2
2026-03-26,694973,596019,CH,0,3,2
2026-03-26,694973,673357,ST,14,1,2
2026-03-26,694973,596019,FF,6,3,2
2026-03-26,694973,673357,SI,12,2,2
2026-03-26,694973,673357,CH,0,2,2
2026-03-26,694973,673357,ST,14,3,2
2026-03-27,607536,681393,FF,6,0,0
2026-03-27,607536,672640,FF,6,0,0
2026-03-27,607536,805300,ST,14,0,0
2026-03-27,607536,682663,FF,6,0,0
2026-03-27,607536,596103,FF,6,0,0
2026-03-27,607536,681393,FC,5,0,1
2026-03-27,607536,672640,ST,14,1,0
2026-03-27,607536,682663,KC,9,1,0
2026-03-27,607536,681393,FF,6,1,1
2026-03-27,607536,672640,FC,5,1,1
2026-03-27,607536,682663,CH,0,1,1
2026-03-27,607536,672640,KC,9,2,1
2026-03-27,607536,682663,FC,5,2,1
2026-03-27,607536,672640,FF,6,3,1
2026-03-27,607536,682663,FF,6,3,1
2026-03-27,607536,682663,FF,6,3,2
2026-03-27,607536,682663,KC,9,3,2
2026-03-27,607536,682663,KC,9,0,0
2026-03-27,607536,596103,ST,14,0,0
2026-03-27,607536,691594,FC,5,0,0
2026-03-27,607536,683357,SI,12,0,0
2026-03-27,607536,669364,FF,6,0,0
2026-03-27,607536,681715,KC,9,0,0
2026-03-27,607536,596103,FF,6,0,1
2026-03-27,607536,691594,CH,0,0,1
2026-03-27,607536,683357,KC,9,1,0
2026-03-27,607536,669364,FF,6,0,1
2026-03-27,607536,681715,KC,9,0,1
2026-03-27,607536,596103,FF,6,0,2
2026-03-27,607536,691594,KC,9,0,2
2026-03-27,607536,683357,KC,9,1,1
2026-03-27,607536,681715,ST,14,0,2
2026-03-27,607536,691594,FF,6,1,2
2026-03-27,607536,683357,KC,9,1,2
2026-03-27,607536,691594,KC,9,1,2
2026-03-27,607536,669364,ST,14,0,0
2026-03-27,607536,681715,KC,9,0,0
2026-03-27,607536,681393,KC,9,0,0
2026-03-27,607536,672640,KC,9,0,0
2026-03-27,607536,805300,FF,6,0,0
2026-03-27,607536,669364,CH,0,0,1
2026-03-27,607536,681715,KC,9,0,1
2026-03-27,607536,681393,CH,0,0,1
2026-03-27,607536,672640,KC,9,1,0
2026-03-27,607536,805300,FF,6,1,0
2026-03-27,607536,669364,CH,0,1,1
2026-03-27,607536,681715,FC,5,1,1
2026-03-27,607536,681393,ST,14,0,2
2026-03-27,607536,672640,KC,9,2,0
2026-03-27,607536,669364,KC,9,2,1
2026-03-27,607536,681393,ST,14,0,2
2026-03-27,607536,672640,FF,6,3,0
2026-03-27,607536,669364,KC,9,2,2
2026-03-27,607536,681393,CH,0,0,2
2026-03-27,607536,672640,FC,5,3,1
2026-03-27,607536,681393,FF,6,1,2
2026-03-27,607536,681393,FF,6,1,2
2026-03-27,607536,681393,KC,9,1,2
2026-03-27,607536,681393,FF,6,2,2
2026-03-27,607536,681393,FC,5,2,2
2026-03-27,607536,681393,KC,9,3,2
2026-03-27,607536,682663,FF,6,0,0
2026-03-27,607536,596103,FC,5,0,0
2026-03-27,607536,691594,FC,5,0,0
2026-03-27,607536,683357,FC,5,0,0
2026-03-27,607536,682663,FC,5,0,1
2026-03-27,607536,596103,FF,6,1,0
2026-03-27,607536,691594,FC,5,0,1
2026-03-27,607536,683357,SI,12,0,1
2026-03-27,607536,596103,CH,0,1,1
2026-03-27,607536,691594,CH,0,1,1
2026-03-27,607536,683357,ST,14,1,1
2026-03-27,607536,596103,KC,9,1,2
2026-03-27,607536,683357,FF,6,1,2
2026-03-27,607536,805300,ST,14,0,0
2026-03-27,607536,805300,SI,12,1,0
2026-03-27,607536,805300,FC,5,1,1
2026-03-27,607536,805300,CH,0,1,2
2026-03-27,607536,805300,SI,12,2,2
2026-03-27,607536,805300,ST,14,2,2
2026-03-27,607536,805300,SI,12,3,2
2026-03-27,642528,663656,FF,6,0,0
2026-03-27,642528,663656,CH,0,1,0
2026-03-27,642528,663656,CH,0,1,1
2026-03-27,642528,663656,CH,0,1,2
2026-03-27,642528,669257,SI,12,0,0
2026-03-27,642528,518692,FF,6,0,0
2026-03-27,642528,605141,SI,12,0,0
2026-03-27,642528,669257,CU,2,0,1
2026-03-27,642528,518692,CH,0,1,0
2026-03-27,642528,669257,CU,2,1,1
2026-03-27,642528,518692,SI,12,2,0
2026-03-27,642528,669257,CU,2,1,2
2026-03-27,642528,518692,SI,12,3,0
2026-03-27,642528,669257,CU,2,2,2
2026-03-27,645261,650489,FF,6,0,0
2026-03-27,645261,696100,FC,5,0,0
2026-03-27,645261,664983,FC,5,0,0
2026-03-27,645261,650489,FF,6,1,0
2026-03-27,645261,664983,FF,6,0,1
2026-03-27,645261,650489,SI,12,1,1
2026-03-27,645261,664983,SI,12,0,2
2026-03-27,645261,687597,FC,5,0,0
2026-03-27,645261,681198,CH,0,0,0
2026-03-27,645261,678662,FF,6,0,0
2026-03-27,645261,687597,SI,12,0,1
2026-03-27,645261,681198,SL,13,0,1
2026-03-27,645261,681198,CH,0,0,2
2026-03-27,645261,681198,SI,12,0,2
2026-03-27,645261,691720,SL,13,0,0
2026-03-27,645261,666397,ST,14,0,0
2026-03-27,645261,686668,SL,13,0,0
2026-03-27,645261,691720,SL,13,1,0
2026-03-27,645261,666397,CH,0,1,0
2026-03-27,645261,691720,SI,12,1,1
2026-03-27,645261,666397,FF,6,1,1
2026-03-27,645261,666397,SI,12,1,2
2026-03-27,645261,666397,SL,13,2,2
2026-03-27,645261,666397,CH,0,2,2
2026-03-27,645261,686668,SL,13,0,0
2026-03-27,645261,687597,CH,0,0,0
2026-03-27,645261,681198,SI,12,0,0
2026-03-27,645261,678662,SL,13,0,0
2026-03-27,645261,650489,SI,12,0,0
2026-03-27,645261,696100,ST,14,0,0
2026-03-27,645261,664983,ST,14,0,0
2026-03-27,645261,686668,ST,14,0,1
2026-03-27,645261,687597,SL,13,0,1
2026-03-27,645261,681198,CH,0,1,0
2026-03-27,645261,678662,ST,14,0,1
2026-03-27,645261,650489,CH,0,0,1
2026-03-27,645261,696100,FF,6,1,0
2026-03-27,645261,664983,FF,6,1,0
2026-03-27,645261,686668,FF,6,1,1
2026-03-27,645261,687597,CH,0,1,1
2026-03-27,645261,681198,CH,0,2,0
2026-03-27,645261,678662,CH,0,0,2
2026-03-27,645261,686668,CH,0,1,2
2026-03-27,645261,687597,SI,12,2,1
2026-03-27,645261,681198,FF,6,3,0
2026-03-27,645261,686668,CH,0,2,2
2026-03-27,645261,664983,FF,6,0,0
2026-03-27,645261,691720,SL,13,0,0
2026-03-27,645261,666397,ST,14,0,0
2026-03-27,645261,664983,FF,6,1,0
2026-03-27,645261,691720,ST,14,0,1
2026-03-27,645261,666397,SL,13,1,0
2026-03-27,645261,664983,SI,12,1,1
2026-03-27,645261,666397,SL,13,1,1
2026-03-27,645261,678662,FF,6,0,0
2026-03-27,645261,650489,CH,0,0,0
2026-03-27,645261,696100,FF,6,0,0
2026-03-27,645261,678662,FC,5,0,1
2026-03-27,645261,650489,CH,0,0,1
2026-03-27,645261,696100,SL,13,1,0
2026-03-27,645261,678662,FC,5,1,1
2026-03-27,645261,650489,CH,0,0,2
2026-03-27,645261,696100,FF,6,2,0
2026-03-27,645261,686668,SI,12,0,0
2026-03-27,645261,687597,SL,13,0,0
2026-03-27,645261,681198,CU,2,0,0
2026-03-27,645261,686668,SL,13,0,1
2026-03-27,645261,687597,FC,5,1,0
2026-03-27,645261,681198,FF,6,0,1
2026-03-27,645261,686668,CH,0,0,2
2026-03-27,645261,687597,SI,12,2,0
2026-03-27,645261,686668,SI,12,1,2
2026-03-27,645261,687597,SL,13,3,0
2026-03-27,656546,805779,SL,13,0,0
2026-03-27,656546,667670,SL,13,0,0
2026-03-27,656546,691016,FF,6,0,0
2026-03-27,656546,669127,FF,6,0,0
2026-03-27,656546,701762,SL,13,0,0
2026-03-27,656546,805779,SL,13,0,1
2026-03-27,656546,667670,FS,8,0,1
2026-03-27,656546,691016,FS,8,0,1
2026-03-27,656546,669127,SL,13,1,0
2026-03-27,656546,701762,FF,6,0,1
2026-03-27,656546,805779,SL,13,0,2
2026-03-27,656546,667670,FS,8,0,2
2026-03-27,656546,691016,FS,8,0,2
2026-03-27,656546,669127,SL,13,1,1
2026-03-27,656546,701762,FS,8,0,2
2026-03-27,656546,805779,FS,8,0,2
2026-03-27,656546,691016,FS,8,0,2
2026-03-27,656546,669127,FF,6,1,2
2026-03-27,656546,701762,FF,6,1,2
2026-03-27,656546,805779,SL,13,1,2
2026-03-27,656546,691016,SL,13,0,2
2026-03-27,656546,701762,FS,8,2,2
2026-03-27,657044,681624,SL,13,0,0
2026-03-27,657044,606192,SL,13,0,0
2026-03-27,657044,571970,FF,6,0,0
2026-03-27,657044,681624,SL,13,0,1
2026-03-27,657044,606192,SI,12,0,1
2026-03-27,657044,681624,SL,13,0,2
2026-03-27,657044,681624,SL,13,0,2
2026-03-27,657612,808982,SI,12,0,0
2026-03-27,657612,642715,SL,13,0,0
2026-03-27,657612,646240,SI,12,0,0
2026-03-27,657612,808982,SI,12,1,0
2026-03-27,657612,642715,SI,12,0,1
2026-03-27,657612,646240,SI,12,1,0
2026-03-27,657612,642715,SI,12,0,2
2026-03-27,657612,646240,SI,12,1,1
2026-03-27,657612,646240,SI,12,1,2
2026-03-27,657612,646240,SI,12,2,2
2026-03-27,657612,646240,SI,12,2,2
2026-03-27,657612,646240,SI,12,2,2
2026-03-27,666808,672275,SL,13,0,0
2026-03-27,666808,669477,SL,13,0,0
2026-03-27,666808,671218,FC,5,0,0
2026-03-27,666808,672275,SI,12,0,1
2026-03-27,666808,669477,SI,12,0,1
2026-03-27,666808,671218,SI,12,0,1
2026-03-27,666808,672275,SL,13,1,1
2026-03-27,666808,669477,SI,12,0,2
2026-03-27,666808,671218,SI,12,0,2
2026-03-27,666808,672275,FC,5,1,2
2026-03-27,666808,671218,SI,12,1,2
2026-03-27,666808,672275,SI,12,1,2
2026-03-27,670059,660844,CU,2,0,0
2026-03-27,670059,702284,SI,12,0,0
2026-03-27,670059,686527,SI,12,0,0
2026-03-27,670059,670042,FF,6,0,0
2026-03-27,670059,668227,SI,12,0,0
2026-03-27,670059,660844,SI,12,1,0
2026-03-27,670059,702284,SI,12,1,0
2026-03-27,670059,686527,SI,12,1,0
2026-03-27,670059,670042,CU,2,0,1
2026-03-27,670059,668227,ST,14,0,1
2026-03-27,670059,660844,CU,2,1,1
2026-03-27,670059,702284,FF,6,2,0
2026-03-27,670059,686527,CU,2,1,1
2026-03-27,670059,670042,SI,12,1,1
2026-03-27,670059,668227,ST,14,1,1
2026-03-27,670059,660844,CU,2,1,2
2026-03-27,670059,702284,SI,12,3,0
2026-03-27,670059,686527,CU,2,1,2
2026-03-27,670059,670042,SI,12,1,2
2026-03-27,670059,668227,SI,12,2,1
2026-03-27,670059,660844,SI,12,2,2
2026-03-27,670059,702284,SI,12,3,1
2026-03-27,670059,686527,CU,2,1,2
2026-03-27,670059,670042,FC,5,2,2
2026-03-27,670059,668227,SI,12,3,1
2026-03-27,670059,660844,CU,2,2,2
2026-03-27,670059,660844,SI,12,3,2
2026-03-27,675848,672640,FF,6,0,0
2026-03-27,675848,805300,SL,13,0,0
2026-03-27,675848,682663,ST,14,0,0
2026-03-27,675848,805300,SL,13,0,1
2026-03-27,675848,682663,FF,6,1,0
2026-03-27,675848,682663,SI,12,1,1
2026-03-27,675848,683357,SL,13,0,0
2026-03-27,675848,669364,FF,6,0,0
2026-03-27,675848,681715,ST,14,0,0
2026-03-27,675848,681393,ST,14,0,0
2026-03-27,675848,683357,ST,14,0,1
2026-03-27,675848,669364,FF,6,1,0
2026-03-27,675848,681393,SI,12,1,0
2026-03-27,675848,683357,FF,6,1,1
2026-03-27,675848,669364,ST,14,1,1
2026-03-27,675848,681393,SI,12,1,1
2026-03-27,675848,683357,SL,13,2,1
2026-03-27,675848,669364,FF,6,2,1
2026-03-27,675848,683357,ST,14,2,2
2026-03-27,675848,669364,ST,14,3,1
2026-03-27,675848,683357,ST,14,2,2
2026-03-27,675848,683357,ST,14,3,2
2026-03-27,676130,665862,CH,0,0,0
2026-03-27,676130,641857,SL,13,0,0
2026-03-27,676130,519317,SI,12,0,0
2026-03-27,676130,665862,FF,6,1,0
2026-03-27,676130,641857,CH,0,0,1
2026-03-27,676130,519317,SI,12,1,0
2026-03-27,676130,665862,FF,6,2,0
2026-03-27,676130,641857,FF,6,1,1
2026-03-27,676130,519317,SI,12,2,0
2026-03-27,676130,665862,FF,6,3,0
2026-03-27,676130,641857,SL,13,1,2
2026-03-27,676130,519317,SL,13,2,1
2026-03-27,676130,665862,FF,6,3,1
2026-03-27,676130,665862,SL,13,3,2
2026-03-27,676130,665862,CH,0,3,2
2026-03-27,676130,676609,SI,12,0,0
2026-03-27,676130,676609,SI,12,0,1
2026-03-27,676254,519317,SI,12,0,0
2026-03-27,676254,641355,SL,13,0,0
2026-03-27,676254,592450,SI,12,0,0
2026-03-27,676254,519317,SI,12,0,1
2026-03-27,676254,641355,SI,12,1,0
2026-03-27,676254,592450,SI,12,0,1
2026-03-27,676254,641355,SI,12,2,0
2026-03-27,676254,592450,SI,12,0,2
2026-03-27,676254,641355,SI,12,2,1
2026-03-27,676254,641355,SL,13,2,2
2026-03-27,676254,641355,SI,12,2,2
2026-03-27,676254,641355,SI,12,3,2
2026-03-27,681217,701358,ST,14,0,0
2026-03-27,681217,621043,SI,12,0,0
2026-03-27,681217,701358,ST,14,0,1
2026-03-27,681217,621043,SI,12,1,0
2026-03-27,681217,701358,ST,14,0,2
2026-03-27,681217,621043,ST,14,1,1
2026-03-27,681217,701358,FS,8,1,2
2026-03-27,681217,701358,ST,14,1,2
2026-03-27,681217,701358,FF,6,1,2
2026-03-27,681217,701358,ST,14,2,2
2026-03-27,681347,624585,CU,2,0,0
2026-03-27,681347,694384,CU,2,0,0
2026-03-27,681347,545361,FF,6,0,0
2026-03-27,681347,687263,SI,12,0,0
2026-03-27,681347,624585,FF,6,1,0
2026-03-27,681347,694384,CH,0,0,1
2026-03-27,681347,545361,CH,0,0,1
2026-03-27,681347,624585,SL,13,1,1
2026-03-27,681347,694384,FF,6,1,1
2026-03-27,681347,545361,FF,6,1,1
2026-03-27,681347,624585,SL,13,1,2
2026-03-27,681347,694384,SL,13,2,1
2026-03-27,681347,624585,CH,0,1,2
2026-03-27,681347,694384,SL,13,2,2
2026-03-27,681347,624585,SL,13,1,2
2026-03-27,681347,687263,CU,2,0,0
2026-03-27,681347,672724,SI,12,0,0
2026-03-27,681347,681351,SI,12,0,0
2026-03-27,681347,666139,FF,6,0,0
2026-03-27,681347,666176,SI,12,0,0
2026-03-27,681347,660162,FF,6,0,0
2026-03-27,681347,687263,SI,12,1,0
2026-03-27,681347,672724,SL,13,0,1
2026-03-27,681347,681351,SI,12,0,1
2026-03-27,681347,666176,SL,13,1,0
2026-03-27,681347,660162,FF,6,1,0
2026-03-27,681347,687263,FF,6,1,1
2026-03-27,681347,681351,CH,0,0,2
2026-03-27,681347,666176,SL,13,2,0
2026-03-27,681347,660162,SL,13,2,0
2026-03-27,681347,687263,SL,13,2,1
2026-03-27,681347,666176,FF,6,2,1
2026-03-27,681347,660162,FF,6,3,0
2026-03-27,681347,687263,CH,0,2,2
2026-03-27,681347,666176,SL,13,2,2
2026-03-27,681347,660162,CH,0,3,1
2026-03-27,681347,687263,CH,0,3,2
2026-03-27,681347,666176,CH,0,0,0
2026-03-27,681347,660162,CH,0,0,0
2026-03-27,681347,624585,SL,13,0,0
2026-03-27,681347,694384,CH,0,0,0
2026-03-27,681347,545361,SL,13,0,0
2026-03-27,681347,666176,SI,12,1,0
2026-03-27,681347,660162,SL,13,1,0
2026-03-27,681347,694384,SL,13,0,1
2026-03-27,681347,545361,CH,0,0,1
2026-03-27,681347,660162,CH,0,2,0
2026-03-27,681347,694384,CH,0,1,1
2026-03-27,681347,545361,CH,0,1,1
2026-03-27,681347,660162,FF,6,2,1
2026-03-27,681347,694384,FF,6,2,1
2026-03-27,681347,545361,SL,13,2,1
2026-03-27,681347,545361,SI,12,3,1
2026-03-27,681347,545361,SI,12,3,2
2026-03-27,681347,687263,CH,0,0,0
2026-03-27,681347,672724,SI,12,0,0
2026-03-27,681347,681351,SI,12,0,0
2026-03-27,681347,666139,CH,0,0,0
2026-03-27,681347,687263,CU,2,1,0
2026-03-27,681347,672724,SI,12,0,1
2026-03-27,681347,681351,SL,13,0,1
2026-03-27,681347,666139,CH,0,1,0
